timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742126328,170,HTTP Request-0,302,Found,Moderate_Load 3-50,,true,,482,120,1,4,https://www.ryanair.com/,170,0,108
1702742126498,83,HTTP Request-1,200,OK,Moderate_Load 3-50,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,83,0,0
1702742126386,278,HTTP Request,200,OK,Low_Load 1-38,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,180,0,122
1702742126386,180,HTTP Request-0,302,Found,Low_Load 1-38,,true,,482,120,1,3,https://www.ryanair.com/,180,0,122
1702742126566,98,HTTP Request-1,200,OK,Low_Load 1-38,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,98,0,0
1702742126474,241,HTTP Request,200,OK,Normal_Load 2-38,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,156,0,100
1702742126474,156,HTTP Request-0,302,Found,Normal_Load 2-38,,true,,482,120,1,3,https://www.ryanair.com/,156,0,100
1702742126630,85,HTTP Request-1,200,OK,Normal_Load 2-38,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,85,0,0
1702742126462,260,HTTP Request,200,OK,Heavy_Load 4-93,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,166,0,113
1702742126462,166,HTTP Request-0,302,Found,Heavy_Load 4-93,,true,,482,120,2,2,https://www.ryanair.com/,166,0,113
1702742126628,94,HTTP Request-1,200,OK,Heavy_Load 4-93,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,94,0,0
1702742126709,251,HTTP Request,200,OK,Heavy_Load 4-94,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,160,0,117
1702742126709,160,HTTP Request-0,302,Found,Heavy_Load 4-94,,true,,482,120,2,3,https://www.ryanair.com/,160,0,117
1702742126869,91,HTTP Request-1,200,OK,Heavy_Load 4-94,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742126778,210,HTTP Request,200,OK,Moderate_Load 3-51,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,147,0,102
1702742126778,147,HTTP Request-0,302,Found,Moderate_Load 3-51,,true,,482,120,1,3,https://www.ryanair.com/,147,0,102
1702742126925,63,HTTP Request-1,200,OK,Moderate_Load 3-51,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,63,0,0
1702742126988,251,HTTP Request,200,OK,Low_Load 1-39,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,155,0,102
1702742126988,155,HTTP Request-0,302,Found,Low_Load 1-39,,true,,482,120,1,5,https://www.ryanair.com/,155,0,102
1702742127143,96,HTTP Request-1,200,OK,Low_Load 1-39,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,96,0,0
1702742126950,311,HTTP Request,200,OK,Heavy_Load 4-95,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,197,0,140
1702742126950,197,HTTP Request-0,302,Found,Heavy_Load 4-95,,true,,482,120,2,4,https://www.ryanair.com/,197,0,140
1702742127147,114,HTTP Request-1,200,OK,Heavy_Load 4-95,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,114,0,0
1702742127067,307,HTTP Request,200,OK,Normal_Load 2-39,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,172,0,105
1702742127067,172,HTTP Request-0,302,Found,Normal_Load 2-39,,true,,482,120,1,3,https://www.ryanair.com/,172,0,105
1702742127241,133,HTTP Request-1,200,OK,Normal_Load 2-39,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,133,0,0
1702742127206,318,HTTP Request,200,OK,Heavy_Load 4-96,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,224,0,160
1702742127206,224,HTTP Request-0,302,Found,Heavy_Load 4-96,,true,,482,120,2,3,https://www.ryanair.com/,224,0,160
1702742127431,93,HTTP Request-1,200,OK,Heavy_Load 4-96,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,93,0,0
1702742127219,305,HTTP Request,200,OK,Moderate_Load 3-52,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,211,0,144
1702742127219,211,HTTP Request-0,302,Found,Moderate_Load 3-52,,true,,482,120,1,3,https://www.ryanair.com/,211,0,144
1702742127431,93,HTTP Request-1,200,OK,Moderate_Load 3-52,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,93,0,0
1702742127424,233,HTTP Request,200,OK,Heavy_Load 4-97,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,147,0,95
1702742127424,147,HTTP Request-0,302,Found,Heavy_Load 4-97,,true,,482,120,1,2,https://www.ryanair.com/,147,0,95
1702742127572,85,HTTP Request-1,200,OK,Heavy_Load 4-97,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742127649,249,HTTP Request,200,OK,Low_Load 1-40,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,156,0,104
1702742127649,156,HTTP Request-0,302,Found,Low_Load 1-40,,true,,482,120,1,4,https://www.ryanair.com/,156,0,104
1702742127805,93,HTTP Request-1,200,OK,Low_Load 1-40,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,93,0,0
1702742127668,236,HTTP Request,200,OK,Heavy_Load 4-98,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,147,0,94
1702742127668,147,HTTP Request-0,302,Found,Heavy_Load 4-98,,true,,482,120,1,3,https://www.ryanair.com/,147,0,94
1702742127816,88,HTTP Request-1,200,OK,Heavy_Load 4-98,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,88,0,0
1702742127807,231,HTTP Request,200,OK,Moderate_Load 3-53,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,141,0,100
1702742127807,141,HTTP Request-0,302,Found,Moderate_Load 3-53,,true,,482,120,1,3,https://www.ryanair.com/,141,0,100
1702742127948,90,HTTP Request-1,200,OK,Moderate_Load 3-53,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,90,0,0
1702742127818,279,HTTP Request,200,OK,Normal_Load 2-40,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,173,0,114
1702742127818,173,HTTP Request-0,302,Found,Normal_Load 2-40,,true,,482,120,1,2,https://www.ryanair.com/,173,0,114
1702742127991,106,HTTP Request-1,200,OK,Normal_Load 2-40,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,105,0,0
1702742127908,243,HTTP Request,200,OK,Heavy_Load 4-99,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,162,0,109
1702742127908,162,HTTP Request-0,302,Found,Heavy_Load 4-99,,true,,482,120,1,2,https://www.ryanair.com/,162,0,109
1702742128070,81,HTTP Request-1,200,OK,Heavy_Load 4-99,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,81,0,0
1702742128118,232,HTTP Request,200,OK,Moderate_Load 3-54,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,147,0,102
1702742128118,147,HTTP Request-0,302,Found,Moderate_Load 3-54,,true,,482,120,1,4,https://www.ryanair.com/,147,0,102
1702742128265,85,HTTP Request-1,200,OK,Moderate_Load 3-54,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,85,0,0
1702742128162,250,HTTP Request,200,OK,Heavy_Load 4-100,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,173,0,108
1702742128162,173,HTTP Request-0,302,Found,Heavy_Load 4-100,,true,,482,120,2,4,https://www.ryanair.com/,173,0,108
1702742128335,77,HTTP Request-1,200,OK,Heavy_Load 4-100,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,77,0,0
1702742128250,237,HTTP Request,200,OK,Low_Load 1-41,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,160,0,107
1702742128250,160,HTTP Request-0,302,Found,Low_Load 1-41,,true,,482,120,1,3,https://www.ryanair.com/,160,0,107
1702742128410,77,HTTP Request-1,200,OK,Low_Load 1-41,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,77,0,0
1702742128267,261,HTTP Request,200,OK,Normal_Load 2-41,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,164,0,106
1702742128267,164,HTTP Request-0,302,Found,Normal_Load 2-41,,true,,482,120,1,2,https://www.ryanair.com/,164,0,106
1702742128431,97,HTTP Request-1,200,OK,Normal_Load 2-41,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,97,0,0
1702742128390,235,HTTP Request,200,OK,Heavy_Load 4-101,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,157,0,97
1702742128390,157,HTTP Request-0,302,Found,Heavy_Load 4-101,,true,,482,120,1,2,https://www.ryanair.com/,157,0,97
1702742128547,78,HTTP Request-1,200,OK,Heavy_Load 4-101,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,78,0,0
1702742128579,211,HTTP Request,200,OK,Moderate_Load 3-55,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,140,0,99
1702742128579,140,HTTP Request-0,302,Found,Moderate_Load 3-55,,true,,482,120,1,2,https://www.ryanair.com/,140,0,99
1702742128719,71,HTTP Request-1,200,OK,Moderate_Load 3-55,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,71,0,0
1702742128628,238,HTTP Request,200,OK,Heavy_Load 4-102,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,139,0,97
1702742128628,139,HTTP Request-0,302,Found,Heavy_Load 4-102,,true,,482,120,2,3,https://www.ryanair.com/,139,0,97
1702742128768,98,HTTP Request-1,200,OK,Heavy_Load 4-102,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,98,0,0
1702742128848,279,HTTP Request,200,OK,Low_Load 1-42,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,178,0,118
1702742128848,178,HTTP Request-0,302,Found,Low_Load 1-42,,true,,482,120,1,4,https://www.ryanair.com/,178,0,118
1702742129027,100,HTTP Request-1,200,OK,Low_Load 1-42,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,100,0,0
1702742128874,257,HTTP Request,200,OK,Normal_Load 2-42,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,162,0,110
1702742128874,162,HTTP Request-0,302,Found,Normal_Load 2-42,,true,,482,120,1,3,https://www.ryanair.com/,162,0,110
1702742129037,94,HTTP Request-1,200,OK,Normal_Load 2-42,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,94,0,0
1702742128867,297,HTTP Request,200,OK,Heavy_Load 4-103,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,198,0,136
1702742128867,198,HTTP Request-0,302,Found,Heavy_Load 4-103,,true,,482,120,2,3,https://www.ryanair.com/,198,0,136
1702742129065,99,HTTP Request-1,200,OK,Heavy_Load 4-103,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,99,0,0
1702742129121,263,HTTP Request,200,OK,Heavy_Load 4-104,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,166,0,108
1702742129121,166,HTTP Request-0,302,Found,Heavy_Load 4-104,,true,,482,120,2,3,https://www.ryanair.com/,166,0,108
1702742129287,97,HTTP Request-1,200,OK,Heavy_Load 4-104,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,97,0,0
1702742129161,278,HTTP Request,200,OK,Moderate_Load 3-56,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,201,0,132
1702742129161,201,HTTP Request-0,302,Found,Moderate_Load 3-56,,true,,482,120,1,2,https://www.ryanair.com/,201,0,132
1702742129362,77,HTTP Request-1,200,OK,Moderate_Load 3-56,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,77,0,0
1702742129349,326,HTTP Request,200,OK,Heavy_Load 4-105,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,244,0,158
1702742129349,244,HTTP Request-0,302,Found,Heavy_Load 4-105,,true,,482,120,2,5,https://www.ryanair.com/,244,0,158
1702742129593,82,HTTP Request-1,200,OK,Heavy_Load 4-105,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,82,0,0
1702742129448,262,HTTP Request,200,OK,Low_Load 1-43,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,179,0,124
1702742129448,179,HTTP Request-0,302,Found,Low_Load 1-43,,true,,482,120,1,4,https://www.ryanair.com/,179,0,124
1702742129627,83,HTTP Request-1,200,OK,Low_Load 1-43,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,83,0,0
1702742129467,275,HTTP Request,200,OK,Normal_Load 2-43,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,193,0,140
1702742129467,193,HTTP Request-0,302,Found,Normal_Load 2-43,,true,,482,120,1,3,https://www.ryanair.com/,193,0,140
1702742129660,82,HTTP Request-1,200,OK,Normal_Load 2-43,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,82,0,0
1702742129587,266,HTTP Request,200,OK,Heavy_Load 4-106,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,170,0,110
1702742129606,247,HTTP Request,200,OK,Moderate_Load 3-57,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,152,0,93
1702742129587,170,HTTP Request-0,302,Found,Heavy_Load 4-106,,true,,482,120,2,3,https://www.ryanair.com/,170,0,110
1702742129606,152,HTTP Request-0,302,Found,Moderate_Load 3-57,,true,,482,120,1,3,https://www.ryanair.com/,152,0,93
1702742129757,96,HTTP Request-1,200,OK,Heavy_Load 4-106,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,96,0,0
1702742129758,95,HTTP Request-1,200,OK,Moderate_Load 3-57,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,95,0,0
1702742129825,294,HTTP Request,200,OK,Heavy_Load 4-107,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,169,0,110
1702742129825,169,HTTP Request-0,302,Found,Heavy_Load 4-107,,true,,482,120,2,4,https://www.ryanair.com/,169,0,110
1702742129994,125,HTTP Request-1,200,OK,Heavy_Load 4-107,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,125,0,0
1702742129928,296,HTTP Request,200,OK,Moderate_Load 3-58,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,188,0,132
1702742129928,188,HTTP Request-0,302,Found,Moderate_Load 3-58,,true,,482,120,1,4,https://www.ryanair.com/,188,0,132
1702742130117,107,HTTP Request-1,200,OK,Moderate_Load 3-58,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,107,0,0
1702742130060,319,HTTP Request,200,OK,Heavy_Load 4-108,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,211,0,135
1702742130060,211,HTTP Request-0,302,Found,Heavy_Load 4-108,,true,,482,120,2,5,https://www.ryanair.com/,211,0,135
1702742130271,108,HTTP Request-1,200,OK,Heavy_Load 4-108,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,108,0,0
1702742130049,331,HTTP Request,200,OK,Low_Load 1-44,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,219,0,144
1702742130049,219,HTTP Request-0,302,Found,Low_Load 1-44,,true,,482,120,1,5,https://www.ryanair.com/,219,0,144
1702742130268,112,HTTP Request-1,200,OK,Low_Load 1-44,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,112,0,0
1702742130213,315,HTTP Request,200,OK,Normal_Load 2-44,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,216,0,128
1702742130213,216,HTTP Request-0,302,Found,Normal_Load 2-44,,true,,482,120,1,3,https://www.ryanair.com/,216,0,128
1702742130429,99,HTTP Request-1,200,OK,Normal_Load 2-44,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,99,0,0
1702742130308,321,HTTP Request,200,OK,Heavy_Load 4-109,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,220,0,147
1702742130308,220,HTTP Request-0,302,Found,Heavy_Load 4-109,,true,,482,120,2,3,https://www.ryanair.com/,220,0,147
1702742130528,101,HTTP Request-1,200,OK,Heavy_Load 4-109,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,101,0,0
1702742130369,318,HTTP Request,200,OK,Moderate_Load 3-59,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,234,0,129
1702742130369,234,HTTP Request-0,302,Found,Moderate_Load 3-59,,true,,482,120,1,3,https://www.ryanair.com/,234,0,129
1702742130603,84,HTTP Request-1,200,OK,Moderate_Load 3-59,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,84,0,0
1702742130545,297,HTTP Request,200,OK,Heavy_Load 4-110,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,217,0,150
1702742130545,217,HTTP Request-0,302,Found,Heavy_Load 4-110,,true,,482,120,2,4,https://www.ryanair.com/,217,0,150
1702742130763,79,HTTP Request-1,200,OK,Heavy_Load 4-110,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,79,0,0
1702742130651,382,HTTP Request,200,OK,Low_Load 1-45,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,239,0,178
1702742130651,239,HTTP Request-0,302,Found,Low_Load 1-45,,true,,482,120,1,5,https://www.ryanair.com/,239,0,178
1702742130890,143,HTTP Request-1,200,OK,Low_Load 1-45,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,143,0,0
1702742130815,355,HTTP Request,200,OK,Normal_Load 2-45,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,220,0,154
1702742130815,220,HTTP Request-0,302,Found,Normal_Load 2-45,,true,,482,120,1,4,https://www.ryanair.com/,220,0,154
1702742131035,135,HTTP Request-1,200,OK,Normal_Load 2-45,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,135,0,0
1702742130784,387,HTTP Request,200,OK,Heavy_Load 4-111,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,252,0,185
1702742130784,252,HTTP Request-0,302,Found,Heavy_Load 4-111,,true,,482,120,2,3,https://www.ryanair.com/,252,0,185
1702742131036,135,HTTP Request-1,200,OK,Heavy_Load 4-111,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,135,0,0
1702742130960,346,HTTP Request,200,OK,Moderate_Load 3-60,text,true,,15010,245,2,6,https://www.ryanair.com/fr/fr,211,0,149
1702742130960,211,HTTP Request-0,302,Found,Moderate_Load 3-60,,true,,482,120,2,6,https://www.ryanair.com/,211,0,149
1702742131172,134,HTTP Request-1,200,OK,Moderate_Load 3-60,text,true,,14528,125,2,6,https://www.ryanair.com/fr/fr,134,0,0
1702742131019,357,HTTP Request,200,OK,Heavy_Load 4-112,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,229,0,159
1702742131019,229,HTTP Request-0,302,Found,Heavy_Load 4-112,,true,,482,120,2,5,https://www.ryanair.com/,229,0,159
1702742131248,128,HTTP Request-1,200,OK,Heavy_Load 4-112,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,128,0,0
1702742131248,334,HTTP Request,200,OK,Low_Load 1-46,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,194,0,139
1702742131248,194,HTTP Request-0,302,Found,Low_Load 1-46,,true,,482,120,1,5,https://www.ryanair.com/,194,0,139
1702742131442,140,HTTP Request-1,200,OK,Low_Load 1-46,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,140,0,0
1702742131267,406,HTTP Request,200,OK,Heavy_Load 4-113,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,266,0,187
1702742131267,266,HTTP Request-0,302,Found,Heavy_Load 4-113,,true,,482,120,2,4,https://www.ryanair.com/,266,0,187
1702742131533,140,HTTP Request-1,200,OK,Heavy_Load 4-113,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,140,0,0
1702742131271,404,HTTP Request,200,OK,Moderate_Load 3-61,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,262,0,183
1702742131271,262,HTTP Request-0,302,Found,Moderate_Load 3-61,,true,,482,120,1,3,https://www.ryanair.com/,262,0,183
1702742131533,142,HTTP Request-1,200,OK,Moderate_Load 3-61,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,142,0,0
1702742131266,410,HTTP Request,200,OK,Normal_Load 2-46,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,313,0,186
1702742131266,313,HTTP Request-0,302,Found,Normal_Load 2-46,,true,,482,120,1,2,https://www.ryanair.com/,313,0,186
1702742131580,96,HTTP Request-1,200,OK,Normal_Load 2-46,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,96,0,0
1702742131504,301,HTTP Request,200,OK,Heavy_Load 4-114,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,209,0,156
1702742131504,209,HTTP Request-0,302,Found,Heavy_Load 4-114,,true,,482,120,2,3,https://www.ryanair.com/,209,0,156
1702742131714,91,HTTP Request-1,200,OK,Heavy_Load 4-114,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742131722,316,HTTP Request,200,OK,Moderate_Load 3-62,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,209,0,153
1702742131722,209,HTTP Request-0,302,Found,Moderate_Load 3-62,,true,,482,120,1,5,https://www.ryanair.com/,209,0,153
1702742131931,107,HTTP Request-1,200,OK,Moderate_Load 3-62,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,107,0,0
1702742131747,395,HTTP Request,200,OK,Heavy_Load 4-115,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,288,0,192
1702742131747,288,HTTP Request-0,302,Found,Heavy_Load 4-115,,true,,482,120,2,4,https://www.ryanair.com/,288,0,192
1702742132035,107,HTTP Request-1,200,OK,Heavy_Load 4-115,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,107,0,0
1702742131872,333,HTTP Request,200,OK,Normal_Load 2-47,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,246,0,115
1702742131847,359,HTTP Request,200,OK,Low_Load 1-47,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,188,0,116
1702742131872,246,HTTP Request-0,302,Found,Normal_Load 2-47,,true,,482,120,1,3,https://www.ryanair.com/,246,0,115
1702742131847,188,HTTP Request-0,302,Found,Low_Load 1-47,,true,,482,120,1,3,https://www.ryanair.com/,188,0,116
1702742132118,87,HTTP Request-1,200,OK,Normal_Load 2-47,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,87,0,0
1702742132035,171,HTTP Request-1,200,OK,Low_Load 1-47,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,171,0,0
1702742131987,499,HTTP Request,200,OK,Heavy_Load 4-116,text,true,,15010,245,3,5,https://www.ryanair.com/fr/fr,345,0,228
1702742131987,345,HTTP Request-0,302,Found,Heavy_Load 4-116,,true,,482,120,3,5,https://www.ryanair.com/,345,0,228
1702742132332,154,HTTP Request-1,200,OK,Heavy_Load 4-116,text,true,,14528,125,3,5,https://www.ryanair.com/fr/fr,154,0,0
1702742132226,520,HTTP Request,200,OK,Heavy_Load 4-117,text,true,,15010,245,3,7,https://www.ryanair.com/fr/fr,385,0,267
1702742132226,385,HTTP Request-0,302,Found,Heavy_Load 4-117,,true,,482,120,3,7,https://www.ryanair.com/,385,0,267
1702742132611,135,HTTP Request-1,200,OK,Heavy_Load 4-117,text,true,,14528,125,3,7,https://www.ryanair.com/fr/fr,135,0,0
1702742132310,501,HTTP Request,200,OK,Moderate_Load 3-63,text,true,,15010,245,2,6,https://www.ryanair.com/fr/fr,360,0,246
1702742132310,360,HTTP Request-0,302,Found,Moderate_Load 3-63,,true,,482,120,2,6,https://www.ryanair.com/,360,0,246
1702742132670,141,HTTP Request-1,200,OK,Moderate_Load 3-63,text,true,,14528,125,2,6,https://www.ryanair.com/fr/fr,141,0,0
